qatar living lounge # massage oil ## is there any place i can find scented massage oils in qatar ?	yes . it is right behind kahrama in the national area .	NonFactual
advice and help # i just want to ask when is the eid ? ## i just want to ask when start of eid ?	6th november inshallah	NonFactual
advice and help # i just want to ask when is the eid ? ## i just want to ask when start of eid ?	7th nov	NonFactual
advice and help # i just want to ask when is the eid ? ## i just want to ask when start of eid ?	insha' allaah it may be on 7th november since the islamic calendar is purely lunar ; as opposed to solar or lunisolar ; the muslim ( hijri ) year is shorter than the gregorian year by about 11 days ; and months in the islamic ( hijri ) year are not related to seasons ; which are fundamentally determined by the solar cycle . this means that important muslim festivals ; which always fall in the same hijri month ; may occur in different seasons . for example ; the hajj and ramdhaan can take place in the summer as well as the winter . it is only over a 33 year cycle that lunar months take a complete turn and fall during the same season .	NonFactual
advice and help # i just want to ask when is the eid ? ## i just want to ask when start of eid ?	from 6l11 10l11l2011	NonFactual
advice and help # i just want to ask when is the eid ? ## i just want to ask when start of eid ?	if you are reffering to eid al adha ; it is 70 days after the end of the month of ramadan . inshaallah ; it will fall on the second week of november . hope this can enlighten you .	True
advice and help # flying lessons ## can anyone tell me if i can learn to fly in qatar ?	go after marriott about 5kilometer there is qatar aeronautical college you need to pass entrance exam i think . imgassistnid21285title . desclinknonealignleftwidth180height180	False
advice and help # flying lessons ## can anyone tell me if i can learn to fly in qatar ?	there is only center here that would teach u to fly . its qatar aeronautical college . completing till cpl license will cost u half a million riyals . ramadan on its way . )	False
family life in qatar # giving birth in doha ## hello ; i am from doha ; and want to know about giving birth here . i am pregnant now . i need to know how much will be the cost for delivery in hmc ; doha clinic or al ahli ? any help will be greatly appreciated ; as i need to make a choice if i want to go india . i hope you all will help me regarding this matter .	this has been discussed lots of times earlier ; suggest u use the search button for more info n opinions regarding paying ; at hamad u pay only 100 riyals per day . the private hospitals charge arnd 8000 riyals ; n more for ceasarean . lots of people say hamad is not good ; but i had my baby girl there 6mnths ago and found it quite good . have a healthy n enjoyable pregnancy .	NonFactual
family life in qatar # giving birth in doha ## does anybody has an idea the cost of csection in private hospital in doha ? we are entitled to hamadal khor but recently i got sick for 2 weeks and soon after ; it was my pregnancy that was affected . i am thinking of opting to a private hospital for better care ; but this time we will have to cover for all the expenses . thanks in advance for your help .	a csection in a private hospital can cost you anywhere from 8k to 14k riyals . if you have insurance read the terms properly . you may have to pay the insurance company 6001000 qr ( depends on the policy ) . also ; they have a limit for the insurance amount and if the cost is more than the one mentioned then you have to shell out the excess .	False
family life in qatar # giving birth in doha ## does anybody has an idea the cost of csection in private hospital in doha ? we are entitled to hamadal khor but recently i got sick for 2 weeks and soon after ; it was my pregnancy that was affected . i am thinking of opting to a private hospital for better care ; but this time we will have to cover for all the expenses . thanks in advance for your help .	hello incase you dont go for a c section ; i gave birth in al khor with my first baby and it was an excellent experience ; the level of care was extremely high ; and i would certainly recommend it ! i am again pregant now ; however based in doha ; if i could give birth again in al khor i would ! good luck with whatever choice you make ; and remember ; do what makes you feel comfortable .	NonFactual
family life in qatar # giving birth in doha ## does anybody has an idea the cost of csection in private hospital in doha ? we are entitled to hamadal khor but recently i got sick for 2 weeks and soon after ; it was my pregnancy that was affected . i am thinking of opting to a private hospital for better care ; but this time we will have to cover for all the expenses . thanks in advance for your help .	al khor hospital is better than any private hospitals here for doing your c section .	NonFactual
family life in qatar # giving birth in doha ## does anybody has an idea the cost of csection in private hospital in doha ? we are entitled to hamadal khor but recently i got sick for 2 weeks and soon after ; it was my pregnancy that was affected . i am thinking of opting to a private hospital for better care ; but this time we will have to cover for all the expenses . thanks in advance for your help .	it could be within qr . 20k from a private hospitals if you are not holding a medical insurance with them . nevertheless ; just pray and have a safe pregnancy . i gave birth to my son 2 years back at women is hospital and thank god everything went fine .	True
